name,sgnum,y0,p0,diff0,y1,p1,diff1,y2,p2,diff2,y3,p3,diff3,y4,p4,diff4,y5,p5,diff5,rmse
4329258_macro,61,20.981599807739197,20.92786,0.05373954772943179,15.690899848937946,14.642036,1.0488634109496644,9.842499732971163,10.794949,0.9524488449096964,12.565729935462148,11.523413,1.0423172309943745,8.910775146075245,9.398981,0.4882059482851062,8.33788878080568,8.443883,0.10599416139402784,0.7467893741664275
7208869_macro,55,17.812000274658153,18.01449,0.20248985290532318,16.38190078735347,16.694118,0.31221771240238994,15.42809963226314,13.912981,1.5151185989379439,12.057681940182364,12.179796,0.12211427868970581,11.6617514197807,10.874971,0.7867800300101919,11.23137425598244,10.701769,0.5296053808603691,0.7470478544950653
7210354,14,12.847999789460568,11.264509,1.583490588410763,9.977901588400146,10.240435,0.2625330582062997,7.489561293367183,7.8945785,0.405017163511479,7.880531336860982,7.455228,0.4253034849933064,6.470443607777641,6.4184337,0.052009941548393,5.506244444677198,6.159087,0.6528427364141107,0.7472389934319859
1511896,14,19.71059887676378,20.233603,0.523003647039932,6.6775739135168255,6.9140124,0.23643851858156317,4.930159725109158,5.8934765,0.9633167610968965,6.3244908973506915,6.669114,0.34462321550331243,4.78281403325428,5.6322207,0.8494067118323896,3.1166235851853985,4.2358656,1.1192420077711445,0.7472588535023262
2215588_macro,2,10.596128885946452,10.841331,0.24520164231282493,9.753112371007747,9.492629,0.2604833197992509,6.58808000198006,6.822634,0.23455421814323074,8.503634087077351,6.883328,1.6203061261093339,5.910612951842083,5.6601353,0.25047768267704384,6.108022380302179,5.4137325,0.6942898516156557,0.747569450109098
4502911_macro,2,16.31603033908646,16.625374,0.3093435012455714,14.98101735360264,14.805881,0.17513680703281587,13.23142806242618,13.482107,0.2506791000494051,9.247518072877641,10.677406,1.429888238157515,9.320066035885537,10.075584,0.7555183757355568,8.790151456587529,9.532146,0.7419949972698934,0.7477913345101631
4028903_macro,14,18.741612982172988,18.930387,0.18877451477525398,11.705000147293635,11.290965,0.41403506703240467,7.974049756634887,8.955315,0.9812648795955816,9.927844993102564,9.6369505,0.29089450024367736,6.429596560364887,7.85237,1.4227732249439509,6.590115217703665,6.8701754,0.28006014392963596,0.7480283597783586
2001531_macro,14,27.419895980198294,27.66435,0.24445452944526025,10.60578058413025,11.285381,0.6796007330084226,10.236000175669968,9.424225,0.8117753221543431,9.104249296309188,10.325109,1.220859231828019,9.589596930947994,8.807066,0.7825309672028773,7.3652033216344455,7.09091,0.2742933637487033,0.7481848228544452
4069534,2,12.722404005018811,13.214655,0.49225091746654037,9.246949766634955,9.9825535,0.7356037154207087,8.757946238941226,8.284879,0.4730675081673006,8.700882674789819,7.7595053,0.9413774028781976,7.320087038036282,6.7679987,0.5520883426627465,7.216024383463928,6.138047,1.0779771651411743,0.7483586907905663
1526067_macro,14,12.321095585446455,11.977448,0.34364712200651404,11.883898440675326,10.448397,1.435501757936068,6.886000064003964,7.754717,0.8687168091649813,7.3582387770611986,7.7627606,0.4045218621294753,6.0109470335525765,6.4968824,0.48593540510709143,5.9580535047906595,6.1288137,0.17076023880064906,0.7485939876483151
2013056,19,8.845250129699682,10.08654,1.2412900924682866,8.353179931640602,8.644682,0.2915019989013903,7.994820117950416,6.9292574,1.0655627250671156,6.0731002858891205,6.4909,0.417799753783731,5.931121511972426,5.481396,0.44972531369972124,5.7757258787987915,5.3008423,0.4748835936425415,0.7487236194162707
2203312_macro,2,18.61453959736168,18.05827,0.5562700966292589,10.73902121991311,10.125127,0.6138943812290272,9.188596420247292,8.809156,0.37944000240061193,9.571040845237768,8.720866,0.8501746419296623,8.554920687850855,7.6262503,0.928670420822046,7.404401218508292,6.4297357,0.9746655579553138,0.7489410378755504
2238741,7,13.027980078531996,12.820251,0.20772861368824636,7.015040237170111,7.976267,0.961226623791803,6.559299946859773,6.3433013,0.21599865062564216,5.392373783965287,6.9084167,1.5160429640815876,5.8586431375035986,5.635808,0.22283514647576652,4.791144661582133,4.865305,0.07416028531728092,0.7491444826898247
4021280_macro,14,13.871000770864478,13.898088,0.027087684335716844,12.20003008568397,12.653057,0.4530270127047018,7.0843523241595845,7.8543797,0.7700273297710796,9.160839601644161,8.884808,0.27603201497423946,6.309123951642033,6.7974987,0.4883747513608965,5.021470739138574,6.522712,1.5012414915437988,0.7491482822142537
7200461,14,13.511798326759905,13.978895,0.4670968606180246,8.884152299553586,9.035328,0.15117561182336736,8.84319983395128,7.5098286,1.333371266446397,7.148439215853268,7.4862065,0.33776731567138985,7.399340960428181,6.4754996,0.9238413304538158,6.267515131854615,5.6464105,0.6211046666141362,0.7496947209002967
4078947_macro,2,15.58060637878703,15.488827,0.09177962707804532,14.821238005585151,14.093484,0.7277540807194285,9.279796986752146,10.227613,0.9478164623445338,8.946461943678113,9.567798,0.621335717149524,7.749860683213942,8.463694,0.7138329355604718,7.206524816498481,8.229664,1.023139032378472,0.7504259413953543
2215369_macro,9,19.61500041367911,18.682484,0.9325167405834058,16.866020519329414,16.458605,0.4074157067073436,9.016942665424976,9.739848,0.7229054714768797,12.7884948839592,12.006418,0.7820766558097851,8.19275061404338,8.458284,0.2655337640083779,7.197255689553131,8.26621,1.0689539128028258,0.7508863532873332
2006116,2,7.978604172244141,8.641548,0.6629439844941398,7.450913477230739,7.44366,0.007253694821071299,6.980376102902223,7.019891,0.03951468231506183,5.559262318380902,5.222532,0.3367305228791926,6.664959724273467,5.084388,1.5805719450376268,5.335728929658095,4.7607036,0.5750253659679094,0.7509280971758695
4507885_macro,19,16.580999374389602,16.630796,0.049797058105514935,10.892399787902802,10.773211,0.11918926239010652,10.49489974975583,9.229256,1.265644073486298,9.103766596423453,8.738248,0.3655187250245273,8.86783815887202,7.8540215,1.0138166096471668,7.557634889294022,6.7779984,0.7796364418758088,0.7514210743492243
4101344_macro,14,16.179000674225914,17.38552,1.2065202608326793,15.182788191832048,14.27616,0.9066279516587077,10.692897210756437,10.582104,0.11079348150838975,11.071293964977164,11.070838,0.00045599042882393803,8.92064979856219,8.493017,0.4276326019069163,7.013059923205228,7.970384,0.9573241977359341,0.7515849971654428
4302994_macro,14,23.907959985003234,22.432638,1.4753218166682736,14.15250011713575,13.889664,0.26283642084668735,11.03354920129596,11.127288,0.09373866338909842,12.178665671559335,11.734784,0.4438815452775966,8.715688141484698,9.638569,0.9228807366891303,8.701588845279442,8.404774,0.29681513312123897,0.7518070771497304
4079177,2,10.467062301527067,9.970196,0.49686653126339486,9.735667103015365,9.801943,0.06627572230201828,9.160631707882674,9.719956,0.5593246901275801,6.495072883586186,6.811922,0.31684918977807186,5.696351165490282,7.031241,1.3348897746037123,5.947599130877648,6.9196615,0.9720623910339734,0.751813622926802
4324123_macro,2,12.088573797523345,12.815804,0.7272297303086859,8.38886658455891,9.475205,1.086338836888844,8.020865586631716,7.3193555,0.7015100988082299,6.6516596785043625,7.5690503,0.9173906335378739,5.933249351852164,6.2787933,0.3455439831087732,5.190407369736485,5.6702013,0.4797939318382216,0.7519219821788097
2232316,14,24.891500959671117,23.85337,1.0381302931672103,7.365184449408882,6.6684937,0.6966907016977002,5.177438978070926,5.9475756,0.770136591081906,7.062502974788791,6.656947,0.40555583886349833,5.068948150822651,5.782018,0.7130700338392142,3.620618719653398,4.372657,0.7520381025511917,0.7521866487815443
1503551_macro,14,12.880519688195529,14.215645,1.3351251482302526,10.897399574008585,11.060816,0.16341623714864184,8.765892187264607,8.1409855,0.6249066983730049,8.319403331053786,8.632996,0.3135922744149635,5.996632216148622,6.938065,0.9414328358838491,6.830319463456994,6.3710694,0.4592500321520623,0.752254267824035
2300304_macro,2,11.977685695742691,12.474643,0.49695705785838307,10.818876223591266,9.512978,1.3058986234936096,4.647464993153173,5.3005857,0.6531207536119634,8.00960027829433,7.352065,0.6575351919295844,4.07625319187466,4.8027797,0.7265264826553697,4.269335548454386,4.5068445,0.23750897211446187,0.7522752179728674
2210245_macro,14,13.058699226764247,14.417883,1.3591836925472762,9.971604339902653,10.560959,0.5893545224020347,9.494472910892325,8.910399,0.5840734739416416,7.925254328281474,8.405377,0.4801230597190145,7.679295387498607,7.438249,0.24104627632307007,5.879308240322741,6.635431,0.7561225725129521,0.7523522768170957
4103123_macro,14,13.746311402256573,14.151379,0.40506722933522354,11.240800379987478,11.876141,0.6353402144949438,9.61963634436415,10.003326,0.3836900716514755,8.701816602346334,9.012572,0.3107556861668499,6.1470218152454335,7.754303,1.6072811632701915,7.308696619917931,7.2532945,0.055402151991905235,0.7525452314482779
1101189_macro,15,18.194334450260204,16.748093,1.4462417988930163,14.72886308834733,15.00185,0.2729870398264982,10.2026995122083,9.528731,0.6739681660779286,10.398391467709663,10.346889,0.05150292553437019,8.89902247378736,8.125996,0.7730268378010319,8.387035225051347,7.963222,0.4238131982263962,0.7527960130911004
2236341_macro,11,14.286000364222183,13.595413,0.6905871562143702,7.2315537125942795,8.156313,0.9247592299106033,6.221704724591357,6.8661895,0.6444847552365243,6.452021507092698,7.0946994,0.6426778756892846,5.704219426974815,6.075609,0.37138978017850555,3.9928280114871977,5.044486,1.0516580343502047,0.7532596603319305
2205997_macro,14,23.45800037162906,21.889927,1.5680734612286678,13.827316604070774,13.30471,0.5226062158871798,7.242373848128082,7.082617,0.15975704209780872,11.911909105077191,11.207676,0.7042331712393004,6.920071841633567,6.652583,0.2674887193801494,5.832318682760079,6.1153936,0.28307495585076126,0.7533392279591709
4083492_macro,2,16.299153054561,16.361485,0.062331473026890905,15.341663273174342,14.520273,0.8213900645561782,10.184850984438054,10.384904,0.2000529233378252,11.227391581511613,10.251471,0.9759210157157145,9.66941924981218,8.566905,1.102514228144699,9.092876148673188,8.371926,0.7209498409949653,0.7534715376426055
2239729_macro,14,18.09404559393562,16.41128,1.6827659155908918,14.134757025075489,14.274446,0.1396885086769526,10.032899851361691,10.203787,0.170886998613895,10.201747727024557,9.486392,0.7153557058453579,8.77431230510692,8.661956,0.1123564716718608,8.181414470972978,8.269653,0.08823884933952186,0.7541618117233343
4318513_macro,2,15.099076792647795,15.125023,0.025946095535799074,13.371923928431261,13.85038,0.4784560154163948,12.591820140515935,12.844067,0.25224647935711175,8.47874263425968,10.031382,1.5526389727959842,9.667372413700823,9.544079,0.12329358679652636,8.29993359291162,9.135132,0.8351982430258804,0.754615447148787
4100973_macro,19,16.58200073242183,15.200133,1.3818674087523952,13.010600090026818,12.836059,0.17454147338863457,8.39470005035398,7.849105,0.5455951690673597,10.235903194043924,9.689464,0.546439578626444,7.489619073343711,6.785933,0.703686055612998,7.053849350060539,6.4310913,0.6227580414667893,0.7549055355892276
1512787_macro,2,20.206398841315803,19.962528,0.24387061255603726,8.19827860133654,7.7959986,0.4022800280333172,6.848943867282294,7.254716,0.4057720522123347,7.843191945348069,7.337071,0.5061210034230204,6.5058470559757655,6.7708015,0.2649544882136876,6.813909469520369,5.168453,1.6454562529676346,0.7549656378869553
4302546_macro,14,21.955999884927312,20.9806,0.9753995278716481,18.643587819962324,18.652458,0.008870370955644802,10.477310517195821,11.073888,0.5965773078163856,14.21135289269818,13.821655,0.38969761926068003,9.455856646322808,9.695692,0.23983541605512215,7.962230495443058,9.342493,1.3802625618079185,0.7551928459489564
1544146_macro,15,17.698000100955905,16.664108,1.0338918245887179,15.207339921470647,15.284338,0.07699807596587682,9.40184449559472,9.307526,0.09431886082909458,11.534147829766562,10.218548,1.3156000087216402,8.302958851351697,8.061031,0.2419275097989626,7.16314322182637,7.904188,0.7410449343015593,0.7552303129688146
8101121,2,9.329663333932439,10.23122,0.901556911428889,8.1645796262765,8.586559,0.4219796693777962,6.025032866720324,5.95928,0.0657528526822384,7.503636107867652,6.1798763,1.3237597803530035,5.45085399118426,4.90792,0.542934107456233,5.303135110717091,4.686123,0.6170122164299814,0.755316337690442
2012320_macro,2,10.342268318076956,10.584199,0.24193063364423573,9.453288899542573,9.606662,0.15337289702725165,7.361014754393552,7.4775887,0.11657389917090111,8.523475542033477,6.818403,1.7050727748520806,6.1386778785874,5.8541226,0.2845552398850071,6.285614496171655,5.7030816,0.5825328883530512,0.7553401627861314
2016406_macro,2,15.187473109511213,14.781363,0.40611057594187727,10.668718236279346,12.092552,1.4238339487792473,9.830152317022527,9.48963,0.3405225715391289,9.511350214831443,9.081394,0.42995601927480287,8.27477145185308,7.545105,0.7296664713843306,7.786544603778012,7.154709,0.6318357414733242,0.7554994239455126
4083137_macro,33,16.454000473022415,16.619978,0.16597747802738994,10.032999992370577,10.269811,0.23681068420412998,9.866000175476046,8.513198,1.3528022766112997,8.56611999500998,8.7034645,0.13734451304665996,8.461476872120594,7.409772,1.0517049528701055,7.034615584892055,6.413073,0.6215425219953268,0.7555311324684247
4079066_macro,19,22.677299499511655,23.936836,1.2595367431641264,10.340299606323214,9.523582,0.81671714782712,7.804200172424294,7.232313,0.5718870162963645,9.408385884710256,9.071029,0.33735717529863507,7.379438776926555,7.0255227,0.3539160680337323,6.229169704677734,5.4489393,0.7802303812524407,0.7559034727960727
2209011_macro,14,17.41399909274202,17.06589,0.3481097342215129,14.435033762359298,15.007429,0.5723953605655066,13.787404395642545,14.300474,0.5130697712275722,11.113313998631872,11.193473,0.08015886361178026,10.809557207402758,10.609844,0.19971299963908606,8.574860053803516,10.209258,1.634398025725293,0.7560450888383258
2011935_macro,2,9.616744097862341,9.915481,0.298736515846155,9.530709318259625,8.394236,1.1364737072977107,4.116554912695729,4.4824705,0.3659155996944081,7.5029385829729085,6.1314163,1.3715222621721272,4.0373303663184394,3.9393134,0.09801695460579296,3.989195464583471,3.8327959,0.15639960620029214,0.7560700689775354
4312475_macro,14,21.2020641364988,20.61625,0.5858150520261454,9.137032958734576,10.221011,1.0839782030696234,7.989700048528395,7.444568,0.5451318913323497,8.018283500923971,9.148427,1.1301435086585485,7.4764666700027185,6.975404,0.5010628842971521,6.014559163818879,5.718592,0.2959669969182439,0.7562232503595383
2221760_macro,14,17.08665801770509,16.474953,0.6117053199511844,10.096299860916085,9.63839,0.4579102735137415,7.0655535594231065,8.1177845,1.0522309406989638,8.692252738820764,8.257112,0.43514118944332303,5.875124310197765,7.085618,1.210493708906239,5.788826832587937,6.0823984,0.2935715820238798,0.75629384913471
2007976_macro,15,18.07919738627069,18.745361,0.666163941854311,7.502883506153464,8.168864,0.6659807440296417,7.239600045349607,6.331317,0.9082830974125953,6.499990185814113,7.500628,1.0006378087232406,6.720783912768582,5.980811,0.7399727936889917,5.209761793936382,4.7960577,0.413704092825542,0.7563365399473869
4504302_macro,19,26.67239952087395,27.299273,0.6268730163574965,9.73789978027341,8.853151,0.884748458862278,9.259599685668919,8.428088,0.831511497497532,9.147327856867108,8.464576,0.6827520893500179,8.747467525356694,7.9992414,0.7482261732753948,6.71024624155599,5.9720144,0.7382318143709314,0.756983048929814
4107735_macro,14,13.274589801775697,14.551766,1.2771765937931505,12.459870234425882,12.236046,0.22382439702353807,12.260218707263514,11.484098,0.7761202728152714,9.084834474962419,9.177186,0.09235153730564782,9.006567303642544,8.850798,0.15576965044430224,7.1919030027717525,8.252765,1.0608616990715092,0.7573925254131244
4344225_macro,2,16.654603892742653,16.816145,0.16154105049465173,14.772351163213273,15.017313,0.24496184032676638,13.421871395656716,13.798938,0.377066401889671,10.770868268446462,11.246456,0.47558787779377276,8.874479615868262,10.567951,1.693471586524316,9.734230025448904,10.080996,0.3467655342434792,0.7574691484645815
4064628_macro,14,16.448999137553066,17.815933,1.366934089985996,15.91281809919842,14.742374,1.1704436790324042,12.248107016660574,12.000719,0.24738794622600402,11.43691942932549,11.405056,0.03186342956963095,9.823837941767348,9.482731,0.3411070762888322,9.165140933288201,9.003578,0.1615627472530452,0.757531060422484
2218252,2,10.287689153416823,11.025524,0.7378349859874742,8.316187978617979,9.06626,0.750072359211611,7.006567280903504,6.9302335,0.07633380235736098,5.4821479551003645,6.773199,1.291051126320534,5.276811012015234,5.7041984,0.4273873484278816,4.64390006021768,5.3386188,0.6947186951228961,0.7577315797503466
2212305_macro,15,26.039039181488047,26.350288,0.3112492096252346,15.802200017595338,16.75554,0.9533408301829827,10.788490657196698,9.4868355,1.3016551774603702,13.509183599570287,13.601273,0.09208898343752558,9.334964868090056,8.987951,0.34701358940353266,8.91000079508069,8.124964,0.7850370347047129,0.7577623822759292
4506726_macro,2,9.169203094344008,9.98473,0.8155266725016954,6.6348778571525955,7.611575,0.9766972694953537,4.918546494205433,4.203209,0.7153375708655894,4.697561882045787,5.7578535,1.0602916259498185,4.125337124612043,3.7255633,0.39977383687705803,3.6999496227011455,3.5216205,0.17832911069247848,0.7579102711320048
4316576_macro,14,22.987861494184802,22.201708,0.7861536542189818,14.196800324956115,13.89298,0.30382070306890796,10.784519127917566,11.522811,0.7382918080565553,12.078981189237853,11.719825,0.35915639828326285,8.502417921325295,9.939245,1.4368273026737288,8.587697270932797,8.604441,0.016743418154117506,0.7581958563685369
4066739_macro,14,16.70333524563567,15.846966,0.8563694558407491,12.52318627078099,13.327022,0.8038353280349284,10.29652002393009,11.139736,0.8432161516070202,8.724303362408888,9.711024,0.9867209219539053,8.765004834388368,8.930636,0.1656315715564567,7.953394570110609,8.552613,0.5992186882512076,0.7583587969525902
2231315,14,10.451740687752078,11.82176,1.3700194898602263,8.389603523319586,8.259977,0.12962618262134384,7.159999925660207,6.6539154,0.5060845203867697,5.559097147948044,6.5877466,1.0286494722301782,5.906878636633637,5.6354256,0.2714530690066841,5.446236755784795,5.03471,0.41152682536487273,0.7584016883090853
4060018_macro,61,23.18700027465814,22.759155,0.4278450012206392,17.293100357055614,16.00251,1.290590286254833,8.652099609374975,8.541574,0.11052608489987747,13.86230887642677,12.632278,1.2300304340439574,8.106147666098117,8.016153,0.08999433052682804,7.737679537596263,7.473768,0.2639113033433329,0.7584648609441125
4308294_macro,2,23.161447935571857,21.633627,1.5278209977056463,12.085539135352862,11.961255,0.12428406180549878,11.300514704118763,11.684921,0.3844065605296745,10.370960030554274,10.429866,0.05890580654289401,9.65226427206229,9.93783,0.2855656992511868,7.044014431524401,7.976496,0.9324817881106089,0.7585064140158001
2103786_macro,36,13.90400028228756,12.692593,1.211407661437951,11.284999847412077,10.254521,1.0304784774779954,8.067999839782692,8.609887,0.5418872833252184,8.762146180890664,7.97511,0.7870361268745505,6.978269716847451,6.977498,0.0007716623430562564,6.563196680564101,6.4576874,0.10550930263441316,0.7586825111090478
4078452_macro,14,26.632000129750974,26.819643,0.18764289087890873,18.773399767641003,17.320477,1.4529232356585808,10.059755718389528,10.259836,0.20008047850988575,15.344225771444732,14.32172,1.0225056481537163,9.410763321567822,9.571514,0.16075080807084952,7.977518944744973,8.420883,0.4433642339659647,0.7587444066632548
7151806,2,9.58010119043696,10.406321,0.8262193814624545,9.54593303479002,8.748596,0.7973368433837695,6.79341172692307,6.8826222,0.0892105150508069,7.030959407190005,6.4933186,0.5376408494507467,6.562698985901102,5.5424895,1.0202094572450964,6.121528205121975,5.2281065,0.8934217064037133,0.7587742735536046
2203437_macro,14,14.890632055208075,16.172316,1.281683542326105,11.148343705165033,11.054546,0.09379734896386083,6.984300225969172,7.40448,0.42017975449957756,7.274149556888059,8.531038,1.256888727413699,6.32329225522064,6.5436378,0.22034549731231934,5.918713722960452,5.9159174,0.0027963264150416833,0.7589895587951597
4309514_macro,92,16.40299987792964,17.272482,0.8694820404053196,16.40299987792964,16.451399,0.04839897155766337,13.904999732971152,12.600329,1.3046703338622656,11.59867219198911,11.948404,0.34973212014467947,10.606738425453111,10.117178,0.489560462196275,10.606738425453111,9.8073015,0.7994369041518414,0.7595599081948832
4111754_macro,1,11.459111391375453,12.452629,0.9935176979800158,11.24286526584691,11.612422,0.36955672359400715,11.093342575690071,11.095083,0.0017406610042645099,6.7393579826085155,7.8187995,1.079441513088506,6.806258019296148,7.5454745,0.739216509970209,6.3212855797711,7.1127734,0.7914878386554136,0.7595767072943255
2205675_macro,14,20.693999907108083,19.850883,0.8431164232213639,10.838584636457202,12.119524,1.2809393656179928,8.070966897091909,7.8114357,0.259531197629018,9.6013752347156,10.158038,0.556662904627661,7.519315160756532,7.1173935,0.40192166710418853,5.613146231806147,6.3706174,0.7574711578728079,0.7598447840319814
4313609_macro,14,12.907832125348385,14.114555,1.2067232335383338,12.136900296973534,11.487041,0.6498588235848626,8.948248618435397,8.213148,0.735100501369967,8.842071468634048,8.796458,0.045613224310317335,6.254461897090756,6.899902,0.6454399698220854,7.202345929229348,6.408039,0.7943068362117698,0.7603142849062879
2204127_macro,14,21.50400012821624,21.167425,0.3365749725765923,11.072374775210532,12.379628,1.3072534062469874,9.894330337234212,9.379651,0.5146792675930989,9.844073519699837,10.585597,0.7415235185692062,8.988509218814086,8.347015,0.6414938379547106,6.649880122920592,7.298273,0.6483929636272592,0.7603588885964656
4024743_macro,15,21.93301869626215,22.16689,0.23387049441167918,12.197898767032523,12.819319,0.6214200043297815,11.392999640484545,10.149269,1.2437305364806388,10.599886546917864,10.91362,0.3137334481993239,10.110355827264675,9.071515,1.0388407439516865,8.326087681006227,7.774913,0.5511748468387463,0.7603876595650465
4028339_macro,14,19.894942852848153,19.3593,0.535642239444833,12.98181626667825,14.099157,1.117341066695774,10.689999482269636,10.592934,0.09706582748447978,9.633595797116463,10.991521,1.3579250845363688,9.416709247517593,9.130579,0.2861302527666165,8.252216821887384,8.294638,0.042420858166327235,0.760747004467378
2003519,2,10.397187630965245,11.33769,0.9405027224283096,8.61232901332124,9.402272,0.7899432111050295,8.529362896345766,7.5616803,0.9676825794207176,5.982229911339792,6.8781834,0.8959534535283717,5.560113050585353,5.9899426,0.4298295000738266,5.450818390614468,5.656874,0.20605578922562007,0.76102017061276
4022578,2,13.869249751093452,13.582313,0.2869371671701124,7.045264311083243,8.007357,0.9620923325935147,6.848102347321402,6.884001,0.035898430876840415,5.869821180988829,6.9727554,1.102934251140077,5.539014694762659,6.063297,0.5242821001286986,4.088092548159079,5.075676,0.9875834161963901,0.7611285457001412
2203805_macro,19,23.256000518798764,21.495792,1.7602081298827486,7.007299900054912,7.389576,0.382276058197041,4.852799892425524,5.1638656,0.3110656738281383,6.70934930779087,6.9626603,0.2533110048617182,4.750477668193047,5.015954,0.2654763494461134,3.989509791328301,3.996938,0.007428198860297552,0.7611317049902009
1512296,2,9.060420641682803,9.9168415,0.8564208652752043,7.918139275794517,8.509232,0.5910922915882955,6.38211821208119,7.008644,0.6265258919227161,5.6781401952803074,6.2894564,0.6113161722123683,4.759505915863062,5.4989276,0.7394216773681395,4.184975534881683,5.2245636,1.0395880637511299,0.7612026351512788
2015391_macro,14,17.433905148397326,16.507359,0.9265465973719351,11.185199854630241,11.825763,0.6405628940880206,8.573000056607382,9.646973,1.0739725996426177,8.685257760889003,9.423728,0.738470228307774,7.693164919816341,8.151116,0.4579514513384444,6.804268561797058,7.353735,0.5494664082957152,0.7614895169876351
4077933_macro,2,12.88166588008586,12.090915,0.7907511538285359,11.144745063281219,11.161153,0.016407776379425698,10.051769170568885,10.2983,0.24653061885982552,8.128297607070527,8.374146,0.24584885441628934,7.147061139300002,7.9609118,0.8138506114934554,6.202775998199096,7.642055,1.4392790364383554,0.7616487127956124
2005686_macro,2,11.157207023499632,12.04421,0.8870034104603288,8.569060848143101,9.043325,0.47426457605123495,6.481760280732714,6.4756217,0.006138580445848696,8.159941998572222,7.007736,1.1522057925175346,5.886847280403987,5.5030394,0.3838079203575999,6.078427340814015,5.080958,0.99746945125713,0.7617492626258971
1505920_macro,19,13.614000320434531,14.023654,0.409653663635293,12.086000442504849,11.676862,0.4091386795043608,9.75399971008298,8.595008,1.1589918136596395,9.038242063820391,8.890625,0.14761706382039108,7.928962493645161,7.0041823,0.924780154930561,7.590422576520557,6.6269717,0.9634508548713869,0.761984174109848
7227437_macro,33,24.316200256347585,23.199041,1.1171588897704368,11.807299613952603,10.938429,0.8688707351684233,7.49090003967283,6.9997287,0.4911713600158478,10.62135023593945,9.813636,0.8077144098286109,7.158900383257778,6.711799,0.4471012385129054,6.32531883789511,5.7000194,0.6252994783064869,0.7624009408025815
4302529_macro,4,19.926001140098876,18.251095,1.6749063219836415,10.004508110741522,9.686086,0.3184224097527526,8.746348362607563,8.567137,0.1792115980811957,8.94084170019151,8.456692,0.48414995824815144,8.008785923119566,7.4944873,0.5142986375055525,6.316684517227114,6.083764,0.23292044099420384,0.7628867344703519
2219818,14,17.241411405982937,16.84293,0.3984815658950467,15.65649978213426,14.1626005,1.4938992648613105,3.840942943097311,4.279263,0.4383200764644566,11.5907287394325,10.856239,0.7344894205848433,3.6807056443817063,4.1684966,0.4877909643524245,3.7303284924666062,4.0935974,0.36326891964276875,0.7628920962556993
1516981_macro,31,16.946800231933544,15.15445,1.7923498153686026,8.986399650573704,9.205113,0.2187137603760032,8.171099662780739,8.180998,0.009898185730003561,7.939248062651515,7.7797475,0.15950057653701322,7.36021600594486,6.946803,0.41341291298831706,6.045572946033923,5.8506393,0.1949336027722044,0.7631951829579485
4024893_macro,2,11.514901481116583,11.824702,0.3098007817618349,9.124132233296324,9.958811,0.8346785729780901,9.120434787524157,8.0477915,1.072643306506091,6.2190299980297326,7.2338204,1.0147904403552772,6.277182696419724,6.3828278,0.10564506236933813,5.267827743899226,5.9824204,0.7145927005892991,0.7631985054510492
4026451_macro,19,23.39999961853021,22.086115,1.313884735107358,18.68099975585932,17.910652,0.7703475952147905,10.390299797058077,10.237983,0.1523170471191122,14.599271490636447,13.624803,0.974468901219943,9.496236189688338,9.238065,0.2581714237581618,9.080285595781696,8.707752,0.3725333679984928,0.7635391532426314
7221142_macro,61,22.405000686645444,22.147125,0.25787544250481886,17.32509994506831,16.238049,1.0870513916015128,10.529600143432587,10.108263,0.4213371276855167,13.7054961859618,12.494546,1.210950249377328,9.529660368890084,9.030661,0.49899973961762356,8.99808375033305,8.398277,0.5998064676182064,0.763858024788008
2018981,2,8.9359995285668,9.749273,0.8132737716040985,8.794808416357116,7.685478,1.1093302059078969,5.7518071233224966,5.91657,0.16476306329249368,6.9159653925538445,5.845829,1.0701363825440788,5.483840989666102,4.892385,0.591455983715174,4.836312211290912,4.5411725,0.29513970686586344,0.763903801189458
7000101,33,24.69899940490716,23.384161,1.3148384094237606,8.711000442504858,7.704444,1.006556510925268,5.315800189971909,5.565134,0.24933385849000533,8.215045847091798,7.471199,0.7438468114472663,5.196801865334717,5.4988155,0.302013671164306,4.537633665369703,4.305976,0.23165775136823807,0.7640145151120018
4104926_macro,2,16.2873937689841,15.636063,0.6513311469137868,13.70278662079506,13.458664,0.244122680365372,9.802558087108322,10.096528,0.29396996617536963,10.871823684786474,9.818239,1.053584472750341,8.595478420567616,8.245971,0.34950769455443265,9.26620764564163,7.9608994,1.3053082926142867,0.7644466512411601
2200340_macro,14,16.06999890704904,15.422269,0.6477300395563645,13.605658458329087,13.622974,0.017315937422866412,10.432793257996918,11.133257,0.7004636542345271,10.383833713093884,10.154268,0.22956544832337578,8.750468683172596,8.497315,0.2531532763732791,6.6949189996164,8.269509,1.5745903158743229,0.7644851116910591
4083331_macro,2,16.371529152532446,16.035704,0.3358254934748288,13.149898939197865,13.291158,0.14125878327527985,11.147406290394873,11.453365,0.30595903553286163,10.54286454938545,10.090582,0.45228265546455226,10.868015535222462,9.1146965,1.7533190325369148,8.642540297237785,8.682664,0.040123620303718965,0.7644868510468041
4300367_macro,33,25.246999740600515,24.691479,0.555521011352468,16.20499992370601,14.939925,1.2650747299193874,7.678299903869608,7.7811694,0.10286951065065608,13.637488725780724,12.399739,1.2377494603388293,7.3460801302079926,7.433386,0.08730571879103088,6.938797717899483,6.7189,0.2198975141946491,0.7645914741882156
